y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.983,-1.419,-4.557,-0.404,-0.059,-3.711,-5.517,-2.364,-1.431,4.457,1.551,1.471,2.494,-2.752,0.262,1.662,-1.645,-0.801,4.456,0.797
2.0,-0.881,-1.137,1.14,-1.087,-2.376,1.408,0.472,-1.185,-2.549,0.159,-3.126,6.066,0.323,-4.608,-5.364,3.412,-0.511,-1.881,-4.213,-2.508
2.0,-0.531,-3.539,4.944,-0.408,-2.298,-0.909,-0.058,1.196,3.882,-0.734,2.008,0.272,-0.21,-1.211,-3.416,1.369,-2.775,-0.228,-2.245,-6.193
2.0,0.923,-0.076,-1.273,-2.119,-5.136,-2.097,-1.199,-7.167,1.676,-3.635,3.034,4.764,-2.6,2.209,4.017,-1.61,-0.681,-6.341,3.764,-0.212
0.0,6.018,-2.826,2.205,-0.893,0.676,-4.935,-2.808,7.164,-0.171,0.075,3.135,-1.856,-4.1,1.14,-1.109,4.52,4.465,0.053,-0.319,2.009
1.0,-1.55,2.191,4.505,0.765,4.887,0.735,1.315,-3.951,-1.781,0.221,-1.005,-0.117,0.857,-1.918,-6.153,-0.868,7.981,-0.45,2.762,1.473
1.0,2.722,5.024,5.648,3.817,-5.647,-1.878,-1.708,4.394,-0.077,-1.777,-0.881,1.622,-2.647,0.503,1.519,-4.442,0.846,-1.957,-2.65,-2.203
1.0,-1.284,1.618,5.128,5.634,2.92,-4.969,-3.005,-5.772,-3.707,-2.964,-1.949,1.877,-3.381,1.159,-5.341,-5.076,7.416,6.448,1.321,-4.552
2.0,-5.542,-2.811,-1.229,-6.491,0.231,3.517,-0.589,-2.737,4.664,5.74,-1.489,3.361,3.506,0.176,5.369,1.381,-2.298,-5.826,-3.066,3.907
1.0,0.315,2.924,4.595,2.335,5.506,-1.082,-2.89,-3.277,0.381,-2.206,-0.462,-2.377,-2.631,1.99,-4.888,-3.258,6.86,3.02,0.784,2.677
0.0,-3.598,0.47,0.041,-2.29,0.842,-1.422,-3.89,-2.693,1.542,-0.718,-0.728,1.737,-4.181,3.236,0.035,-0.8,0.16,1.027,-4.311,-4.175
2.0,-1.705,-2.263,0.91,2.174,-0.937,1.61,-2.437,-1.26,-1.763,-4.1,-5.51,2.853,1.442,-2.587,-0.346,-1.905,0.333,-2.131,-2.194,1.228
2.0,0.001,-0.223,5.087,1.821,0.082,0.345,-8.255,-2.196,-2.204,-2.28,-5.149,8.278,-2.426,-1.089,0.167,-3.02,-1.833,-1.907,-1.293,4.121
2.0,0.598,-4.699,0.823,-3.407,1.763,-0.431,1.808,-3.405,-0.26,2.001,3.574,0.388,-3.336,0.191,0.88,2.909,-2.982,-3.131,-1.336,4.973
1.0,-2.083,1.151,0.716,1.983,-0.895,-0.807,-0.402,-2.986,-2.532,3.743,-2.087,-0.174,1.324,0.921,-4.062,0.515,0.29,-6.759,3.824,1.379
0.0,-0.016,-1.623,0.491,0.149,2.528,-1.457,-1.875,-2.187,3.135,-1.607,-1.245,0.783,-2.382,5.518,0.763,3.414,-4.162,2.525,-2.38,2.576
1.0,1.569,2.286,1.467,1.037,-2.013,-1.927,-1.344,-1.149,-0.102,-2.291,-3.844,4.983,2.143,0.688,-0.798,1.94,1.171,-1.436,1.875,1.853
0.0,-1.37,-1.071,-0.624,-2.955,3.664,-3.716,-4.029,-5.214,2.345,2.105,-7.002,2.388,-3.252,-2.755,-3.295,-2.517,-0.375,4.013,-3.027,-7.042
0.0,-2.578,2.348,-1.523,-0.334,1.226,-5.187,-0.014,-2.855,3.977,-3.602,3.442,1.727,1.146,5.142,2.069,-1.408,-1.014,-5.068,-1.285,-3.269
1.0,-4.13,0.769,0.458,-0.892,1.169,-3.259,-5.702,-1.076,-6.344,0.769,-2.362,-0.887,-2.236,0.781,0.412,2.726,2.582,-0.143,3.765,-0.408
0.0,2.579,-0.418,-3.043,-1.768,1.014,2.625,-0.965,5.3,-5.406,3.627,-1.568,-0.527,-1.469,-1.541,-2.984,-0.465,3.919,-0.065,-0.91,2.182
2.0,-0.62,-3.466,0.068,-1.916,3.952,1.961,2.618,1.678,0.377,5.526,-1.052,1.457,1.402,-6.337,2.11,4.285,0.679,-5.183,0.128,6.596
1.0,-4.943,-1.685,-2.962,0.042,0.017,1.415,-1.525,-0.233,-0.971,1.054,-4.224,-0.921,-2.795,-3.132,-4.619,0.743,-2.209,2.192,1.602,-0.308
2.0,-0.319,-2.758,3.655,-7.636,-2.605,-1.695,-4.005,-5.197,-1.028,2.167,2.012,4.338,-0.965,2.617,-0.576,-0.159,-0.275,-2.027,4.814,2.522
1.0,0.558,-3.29,2.816,2.755,-3.558,-1.598,2.745,-0.564,-3.797,0.022,0.877,-1.045,0.225,-1.439,3.938,2.276,1.531,-2.876,0.732,4.626
1.0,-0.084,-0.352,0.557,-0.061,2.023,-4.139,-5.666,3.858,2.614,-4.676,1.4,-3.726,5.954,3.431,1.532,3.087,-0.855,3.183,3.509,3.856
2.0,2.508,-5.054,2.61,-2.882,1.622,-1.697,-0.734,-1.896,-3.541,2.63,3.495,-1.12,-2.46,-1.155,3.872,5.673,-0.441,-1.419,2.055,3.035
1.0,3.503,3.18,2.3,2.513,-0.287,-4.181,0.036,-2.773,-2.21,0.845,-0.8,-4.767,-0.065,5.876,0.115,3.782,7.458,-0.418,-0.596,5.558
0.0,-2.191,1.418,-1.419,4.175,1.53,-1.137,1.419,-3.906,3.484,1.11,1.273,0.451,-1.04,3.719,-1.691,-2.616,-3.548,0.6,0.907,2.068
1.0,-2.103,-1.021,0.28,1.856,3.461,-0.708,-1.311,-1.866,-1.826,5.438,-0.17,-1.096,-0.398,3.694,-1.406,-1.234,4.727,-3.967,1.499,3.745
2.0,5.428,1.141,-4.346,-1.09,-1.008,-0.878,3.828,-1.372,3.666,-2.24,2.823,-4.856,-3.87,0.131,2.104,-0.303,-4.48,-6.345,-1.09,0.642
0.0,3.333,-0.997,-5.128,2.652,1.369,0.463,1.668,1.817,-1.356,-1.876,5.82,-3.792,-6.117,-1.627,3.365,1.654,2.268,3.064,-0.793,1.993
0.0,0.403,-6.201,-1.531,-2.533,3.465,-1.386,0.249,1.69,-3.666,0.145,2.152,1.599,-1.571,-1.391,-0.243,-1.294,2.776,-1.313,1.983,4.325
1.0,-0.962,4.464,3.444,-1.972,-7.301,-3.824,4.201,-5.299,3.472,-3.67,-1.698,3.084,0.69,-3.608,-1.038,1.409,-5.509,5.609,2.881,2.307
1.0,-2.331,0.559,2.849,-1.4,3.303,-1.513,-0.07,-0.923,-1.826,-0.259,-2.173,1.658,1.943,2.175,-0.36,1.742,-1.967,-4.272,0.153,1.358
1.0,-3.316,-1.18,-1.045,5.458,0.737,-2.699,-1.067,-0.408,-2.299,4.06,-1.859,-2.586,-4.168,1.764,3.621,2.514,2.903,4.002,1.239,-1.322
1.0,-0.209,-0.79,3.817,0.766,-3.383,-0.536,-2.672,1.558,1.268,-2.676,-0.325,1.36,-0.532,-3.121,-2.057,-0.277,0.714,1.827,2.774,-0.937
1.0,-2.039,6.677,5.261,-1.057,1.915,-5.507,-3.939,-6.862,-3.404,-0.582,0.02,-4.039,-6.05,1.319,-5.279,-0.249,3.595,-1.641,4.859,-1.01
1.0,-6.713,2.141,-0.047,2.356,-1.367,-2.186,1.876,1.795,1.968,-1.907,-4.725,0.006,3.888,-1.356,-0.049,1.583,-3.883,0.242,0.066,1.806
0.0,-3.949,3.692,-2.572,0.664,3.97,0.306,-3.363,-3.22,2.683,2.812,-0.735,0.504,-4.136,3.32,-0.7,-1.809,-1.422,2.811,-1.2,-4.649
2.0,0.542,-4.028,4.629,1.944,-6.752,-2.464,-0.244,-4.447,-3.827,-1.233,-1.19,0.668,-0.19,4.597,2.593,1.064,-3.205,-3.115,0.015,4.397
2.0,-5.402,-0.515,2.831,-5.784,0.375,0.264,0.441,-1.586,5.029,-2.297,0.916,-1.622,-1.467,-2.119,-0.873,-0.974,-2.874,-2.412,-3.414,-3.277
0.0,3.388,-0.153,-0.049,0.915,-4.192,-3.107,-0.646,5.993,0.584,1.338,1.788,-1.972,-3.728,-2.467,-0.485,6.552,5.054,1.09,3.297,5.015
2.0,-1.027,-1.116,-3.064,-0.487,0.822,-2.11,1.435,-2.048,-0.639,2.981,1.345,-3.315,-0.379,1.408,4.439,-0.868,-4.429,0.181,4.756,-0.095
2.0,1.812,-1.928,0.165,4.559,-3.578,-2.694,5.852,1.267,-0.926,-0.356,1.273,-4.798,-2.688,3.286,0.866,1.268,-2.003,-2.974,2.113,1.353
1.0,-2.035,1.272,4.062,1.771,-1.782,-1.509,-1.941,5.241,1.084,-3.896,-1.918,-1.491,-1.063,-0.384,-4.763,-4.39,1.706,-4.345,-0.605,0.497
1.0,-3.007,6.184,6.908,-3.509,7.379,-2.503,-4.069,-5.851,-6.175,-0.652,4.111,-8.734,-5.043,0.54,-2.673,1.804,-3.776,-3.608,5.648,3.339
2.0,-3.626,-3.822,3.558,-2.733,-0.18,1.88,-1.404,-0.661,-0.647,-2.925,1.342,1.529,2.662,-3.449,-3.386,1.543,-2.71,-4.125,0.409,-0.625
0.0,-0.64,1.26,-2.179,0.624,1.657,-0.592,-2.818,1.051,1.785,2.28,-3.733,3.88,-3.72,0.751,-2.534,3.487,-6.164,-1.359,-0.293,-3.336
1.0,2.929,-2.015,3.939,2.107,2.698,-3.494,-0.27,1.882,-3.969,0.388,-4.661,3.286,-0.48,1.963,5.25,2.578,3.972,-3.353,4.453,-0.084
2.0,-0.649,1.722,0.992,-0.665,-0.422,0.125,-3.237,-1.378,1.884,0.147,-0.758,1.574,-1.654,-1.409,-1.28,-0.795,-4.548,1.943,-2.34,1.253
0.0,-1.042,1.827,-3.961,0.449,4.889,-0.811,2.697,1.211,7.05,0.574,3.257,2.412,0.722,5.088,5.803,-0.982,2.613,-1.029,-3.565,0.302
2.0,1.552,-3.707,1.048,-1.842,3.31,-0.361,3.014,-1.413,-2.332,8.751,-1.022,-0.54,-1.074,-2.2,-1.036,5.082,-2.154,-3.211,-1.106,3.0
1.0,-6.124,-0.341,0.713,1.889,-0.499,0.942,-4.167,2.441,1.677,0.842,-3.409,-4.286,1.069,4.108,-1.458,5.305,-0.892,-0.422,-0.836,3.756
0.0,0.564,-2.979,-5.625,-0.194,2.615,-3.006,-0.101,1.492,-0.725,-0.727,7.133,-0.994,-2.594,-6.73,3.033,5.878,2.527,1.064,0.25,0.618
1.0,-4.219,4.172,-0.801,1.115,-2.555,0.528,0.724,-3.878,-1.785,1.958,1.703,-1.512,-0.117,2.918,-0.16,3.067,-3.14,0.01,-2.429,2.286
2.0,2.073,-2.01,3.208,-4.403,-5.863,-1.102,0.935,1.688,-2.253,-2.137,6.784,-3.404,1.091,1.468,2.81,-1.084,1.944,-4.129,4.663,0.138
2.0,-4.11,1.562,1.461,-8.218,3.813,0.395,-0.044,-1.96,4.152,-2.318,-1.649,0.825,-1.231,0.108,-4.74,-4.532,-3.764,-4.754,-7.683,-4.224
2.0,-2.933,-0.718,-2.808,-1.32,1.677,-0.863,1.545,-2.136,0.426,8.339,-1.653,-0.216,-1.296,3.218,-0.106,3.163,-6.041,-0.474,4.088,-1.64
1.0,-1.673,0.042,0.739,0.328,1.205,-3.998,-1.76,-0.661,4.73,-1.357,-0.592,-1.667,4.081,0.164,-2.036,0.805,-3.135,3.2,3.096,2.134
2.0,4.545,1.658,0.868,-0.68,-2.537,-4.129,3.026,1.382,-2.115,2.454,1.719,-4.621,-0.383,0.137,-0.098,0.285,2.051,-2.477,1.932,-3.423
2.0,1.726,-3.308,3.743,2.099,-2.263,1.445,-2.915,0.895,6.564,-5.159,1.759,3.109,-2.713,0.587,4.089,-1.098,-6.199,4.243,-1.162,-1.192
1.0,-1.206,5.829,1.176,2.23,1.186,-2.197,-2.568,0.355,0.769,0.784,-2.09,0.018,-2.563,3.17,0.467,2.58,-0.0,0.311,-0.613,-1.936
2.0,1.483,1.256,-1.748,3.089,-3.372,1.341,1.864,-1.324,2.954,0.576,-2.551,0.751,-1.741,-0.263,-2.409,-1.873,-0.759,-1.568,-1.624,-2.265
2.0,0.527,-3.621,3.511,-0.695,-3.999,1.791,-1.906,-2.583,-1.588,-0.52,1.679,-1.593,-1.172,5.621,4.314,-0.389,-3.373,0.459,4.256,0.446
2.0,-0.205,-5.949,5.703,3.212,-4.66,-7.049,9.009,0.365,-5.966,-0.341,2.132,0.47,-8.221,-1.974,-5.647,9.017,2.986,-3.228,6.108,0.365
0.0,-3.488,-3.411,-0.967,0.22,5.333,-1.183,-3.045,-0.288,1.73,-0.626,0.03,2.614,-0.566,3.791,1.867,-1.612,0.361,4.139,-4.141,-3.8
2.0,-0.929,0.81,2.53,-1.295,-0.612,-1.249,-1.691,1.78,7.995,-3.046,-1.393,-3.551,0.203,2.04,-3.485,-3.84,-1.848,-4.079,-0.791,-4.528
2.0,2.58,-3.713,1.264,-1.861,-4.343,-5.498,2.569,1.774,0.295,2.954,6.216,-2.609,-5.877,5.232,-2.165,3.994,0.969,-5.364,6.796,1.439
0.0,-0.56,2.868,-0.329,1.626,0.71,-0.557,-2.735,-5.415,4.167,4.01,-3.562,-1.178,0.013,2.418,0.015,-2.452,-4.938,4.99,2.647,-3.486
0.0,2.373,-0.442,-1.918,-0.364,-4.022,-1.091,-2.55,3.627,-0.632,1.183,-0.869,-1.725,-2.265,-2.417,-2.023,7.005,5.052,0.859,2.721,3.903
2.0,1.55,-6.781,3.31,-2.196,-5.434,-0.786,-1.183,0.13,-0.336,-5.064,0.36,5.481,-3.125,2.239,-0.025,-1.527,-1.472,-1.696,-1.474,1.334
2.0,0.644,-1.832,0.26,-2.72,-4.207,0.951,-1.76,-1.173,-1.752,-2.497,-3.036,2.716,-0.963,-0.343,-0.043,-2.356,-3.731,-2.956,-0.153,2.866
2.0,-1.418,-2.225,5.435,-0.042,2.681,5.11,-0.703,2.827,4.19,-2.841,-0.403,5.021,0.921,-0.054,-5.709,1.36,-2.483,-5.22,-3.498,3.045
0.0,-0.808,4.197,-2.75,-2.723,2.757,-3.272,-0.148,-1.791,1.93,-2.945,-0.538,3.181,3.52,5.515,3.3,0.497,-3.974,-3.23,-2.574,-1.947
0.0,10.955,-0.267,-5.7,4.668,1.285,-3.832,-5.337,-1.231,-1.896,3.512,1.05,-3.868,-2.722,0.0,-1.471,-3.995,-4.148,0.085,2.235,-4.106
1.0,-6.514,0.434,4.085,0.444,2.48,-2.856,-3.426,1.836,1.433,-3.31,-0.851,-3.56,2.45,0.814,-3.581,9.117,-2.365,2.069,6.967,7.766
0.0,-4.244,4.604,-1.33,0.517,0.732,-0.745,2.985,-3.487,1.703,1.535,3.26,1.758,6.875,3.916,5.073,-4.444,1.683,1.846,-0.051,4.347
0.0,0.914,-0.156,-1.393,-1.797,2.509,-1.146,-0.423,2.227,-1.559,-0.45,-1.511,-0.265,-0.658,-5.762,-4.711,-0.862,-1.129,-3.777,2.806,3.548
2.0,-1.044,-1.682,-0.812,-3.915,-2.278,-5.165,2.432,0.893,2.107,5.851,5.012,-1.374,-1.939,3.859,-1.804,0.056,0.544,-5.016,2.809,4.759
1.0,0.942,-0.05,-0.651,5.075,2.379,0.89,-3.444,2.032,-0.533,0.837,-5.676,2.536,-2.454,2.327,2.165,2.436,3.413,-0.145,0.504,-0.192
2.0,1.399,-0.703,0.324,-5.821,1.448,-2.872,2.321,-6.203,-3.474,4.901,-2.286,0.057,-2.127,-0.124,-1.371,0.357,-4.486,-1.894,-1.816,-1.94
2.0,5.135,-2.213,0.035,-1.262,2.991,-0.656,0.323,-2.685,-3.404,1.289,4.136,-4.051,-2.067,-2.715,5.457,2.977,-3.559,0.306,1.206,3.839
0.0,-3.77,3.133,0.251,-0.608,1.176,2.722,0.586,-2.908,0.187,1.263,0.335,4.924,0.776,3.091,1.779,-4.13,0.093,1.233,-3.945,0.63
2.0,1.525,0.533,1.689,-1.161,-0.115,-0.685,-3.519,-0.013,2.001,-2.501,-5.726,2.374,-3.013,0.907,-1.475,-4.988,-2.729,-3.474,-1.849,0.153
1.0,-0.585,5.615,2.446,1.78,-5.055,0.977,4.306,0.205,5.778,1.522,-5.841,-0.494,-0.507,0.09,-1.091,-0.53,0.583,2.089,4.358,2.917
0.0,-0.812,-3.215,-0.591,-3.193,2.46,-4.236,-4.107,0.59,-4.182,1.18,0.563,-1.15,-0.338,0.202,0.426,2.162,0.65,-0.859,1.622,0.761
2.0,-1.837,1.09,0.255,-2.845,-2.79,2.028,-1.404,-0.052,3.293,1.209,-3.112,-0.675,-1.094,1.073,-6.31,-2.315,-2.34,-0.666,-3.341,4.202
2.0,0.216,-0.384,-1.836,0.229,0.539,0.45,0.272,0.209,4.632,-1.738,-1.157,-0.443,-0.894,-1.507,0.689,-4.145,-5.011,0.973,-3.987,-3.876
0.0,-0.519,2.161,-4.713,-1.159,3.672,-1.86,-3.057,-2.758,-0.522,4.631,-1.635,2.22,0.713,1.666,1.768,-3.537,6.43,1.197,-6.431,-3.526
1.0,-0.666,1.081,2.84,2.341,-3.573,1.78,-4.272,2.527,0.989,0.975,-1.47,-0.067,-0.232,-0.262,1.418,3.009,-0.075,0.878,0.819,-0.416
0.0,6.767,-3.341,-1.225,2.284,-0.821,-3.198,1.589,-1.24,1.316,2.485,-0.071,0.654,0.648,-0.385,0.381,3.009,-0.099,0.321,-0.569,0.242
1.0,-4.425,4.129,-1.209,1.167,0.577,-2.089,-1.999,-1.853,-1.362,5.728,-1.54,-1.994,-2.721,0.699,-1.994,3.584,0.233,2.13,3.72,-0.964
2.0,-0.059,-3.762,2.708,0.282,1.757,2.677,-2.24,0.488,1.965,0.081,-0.009,1.401,0.078,-0.117,-3.765,-2.233,-4.852,-0.408,-1.947,-1.266
1.0,-0.008,1.759,1.349,0.537,1.558,-0.859,-3.914,2.001,-1.77,2.667,2.584,-6.627,1.983,5.077,-0.22,3.386,1.69,-3.898,-3.43,2.894
0.0,-1.603,0.97,-0.496,0.906,3.9,-1.427,0.336,1.582,6.185,3.242,-0.3,4.215,1.009,0.874,0.482,-2.876,-3.345,1.878,1.645,1.031
1.0,0.863,-4.469,4.559,0.424,-0.816,1.635,-7.137,5.446,6.607,-3.046,0.114,-3.127,0.413,-4.098,-1.112,-0.318,3.794,2.29,0.143,-3.699
0.0,-0.056,-0.308,0.218,-4.211,1.74,0.055,4.533,3.98,2.017,-2.298,-4.07,7.207,5.258,-2.388,3.283,2.607,-4.194,-1.43,-2.04,2.673
0.0,-0.23,-0.383,-3.423,-3.982,3.473,-0.846,-4.324,-2.364,-5.24,6.931,-1.013,-0.187,3.51,1.587,0.043,-0.464,-0.146,-1.127,2.307,0.028
1.0,-0.384,-3.644,1.873,3.796,4.06,4.084,0.488,6.437,2.876,-7.422,-8.462,-2.045,-1.877,3.155,-3.982,-5.636,4.645,-2.976,-3.31,7.345
1.0,1.803,1.259,1.784,-0.783,-2.027,1.037,-2.361,3.653,4.343,0.193,-1.861,-3.032,-0.286,-1.72,-0.866,0.818,-0.725,0.664,-0.272,0.077
1.0,3.053,1.251,2.545,2.073,3.153,-3.563,-1.777,2.445,3.415,-1.349,-3.217,-4.008,2.125,0.322,-2.038,2.022,-3.394,4.842,6.468,2.806
0.0,1.694,-4.914,1.014,-2.147,-0.772,1.156,2.444,1.382,0.836,-1.734,-2.24,2.343,1.954,-1.304,-7.008,6.753,3.135,-0.763,0.799,1.212
0.0,-1.186,1.884,-2.056,-5.792,6.762,-1.149,-0.532,1.371,2.161,0.892,-2.082,1.89,2.436,-0.901,4.264,-4.067,1.102,0.656,-5.646,-6.864
2.0,-5.031,-3.228,2.275,1.097,-0.518,4.321,6.866,-1.801,-4.438,9.082,-6.216,0.386,-0.667,0.499,3.038,7.657,0.107,2.797,5.41,-0.23
0.0,-3.753,-3.195,-0.475,-4.828,5.623,-0.066,3.054,-1.121,-5.384,3.4,0.33,0.453,-1.276,-3.843,-1.997,-2.156,1.18,-5.806,0.737,0.523
0.0,2.038,-4.014,0.518,-3.916,2.431,-1.226,-4.571,4.679,-3.134,2.197,-0.379,-0.574,-1.735,-1.366,-6.357,2.676,2.529,-3.39,2.941,1.552
0.0,3.61,0.29,-2.156,0.919,-1.633,-3.931,-2.118,2.897,2.734,0.118,6.769,-4.567,-3.962,-0.932,-1.483,4.572,2.48,-0.97,2.103,0.378
0.0,-0.703,2.27,-1.018,-4.293,0.157,-5.647,-6.465,2.223,0.74,3.994,-0.194,-1.403,0.167,-0.026,-2.671,1.249,2.159,-2.67,0.502,3.39
0.0,3.298,-3.048,0.266,-1.358,-0.444,-3.534,-7.388,2.284,-4.189,4.563,-1.308,0.066,-1.114,2.986,-3.203,0.617,0.502,-1.148,5.327,2.502
2.0,3.078,-2.37,1.908,-2.92,-1.942,-0.315,-0.557,-1.637,-1.261,1.614,-0.315,-0.405,-0.317,0.456,1.826,0.305,-1.086,-4.717,1.49,1.286
0.0,1.42,3.187,-2.08,-5.56,4.626,-1.269,-2.201,2.992,-0.198,0.517,-4.404,1.488,6.655,0.698,5.051,-1.031,-2.891,-1.156,-4.101,-4.58
1.0,-5.681,-0.299,5.029,3.041,-0.25,-2.189,0.368,2.398,3.402,-0.313,-5.521,-4.278,0.66,0.859,-5.048,2.408,0.137,-3.094,3.204,5.093
1.0,-4.912,1.543,-1.33,-0.052,-2.316,-0.173,-2.413,1.884,2.306,-0.831,-5.199,-1.715,-4.671,-0.187,-4.835,1.201,-0.508,-2.279,-1.186,-0.606
0.0,-2.579,4.649,-2.37,0.147,2.575,1.817,-3.03,-0.984,4.632,5.758,0.307,4.711,-0.995,2.874,-0.548,-6.966,-2.251,2.573,-1.388,0.415
2.0,2.939,-1.202,-1.079,1.416,-3.222,-3.305,3.869,-0.727,1.496,-3.794,4.249,-5.396,-5.12,3.752,1.184,-0.246,-4.648,-2.728,2.218,-1.697
1.0,-3.044,-3.251,-1.454,3.883,1.261,-1.305,4.051,-0.373,-6.404,7.303,-4.341,0.073,1.172,0.472,-4.881,-2.004,6.058,-1.458,2.891,0.927
0.0,0.264,-0.639,-4.958,0.383,-1.606,-3.523,-1.452,-0.056,-2.349,6.627,3.634,0.131,-3.196,-5.297,4.25,3.61,5.377,0.624,4.289,2.599
2.0,-1.633,-5.28,4.484,-7.853,-3.071,1.485,-0.416,-4.37,-3.856,-1.433,2.638,4.701,-1.799,-1.272,9.19,8.678,0.775,-2.824,0.543,2.813
1.0,-3.13,4.161,-2.663,1.494,-2.648,-1.441,3.028,-1.317,-2.454,-1.289,-1.913,-1.312,3.326,5.76,-3.455,3.235,-5.194,2.044,0.105,5.92
2.0,0.298,-4.616,5.916,2.9,-2.317,-1.612,-10.964,-3.041,-6.38,-4.637,-2.067,8.0,0.763,-0.504,4.223,-3.239,-2.258,-0.056,0.769,-1.19
2.0,0.717,3.535,-0.574,-0.35,-2.996,1.453,1.549,1.74,4.306,-3.527,0.36,2.18,-2.011,-0.237,-6.444,-0.466,0.186,-2.622,-2.199,-0.041
0.0,-6.254,4.613,-5.512,-5.183,2.085,-5.065,-3.803,-5.215,-0.337,-3.33,-1.418,0.087,4.989,3.191,1.988,-2.175,-3.135,2.165,-0.503,-1.077
0.0,4.827,0.471,0.346,-1.922,0.051,-6.393,-6.534,3.61,-0.667,3.292,0.306,-2.994,-1.042,1.776,-3.015,3.555,0.52,-0.984,1.592,-0.855
1.0,-2.389,-3.559,-2.16,2.642,-1.24,-1.42,-2.738,1.929,2.484,-1.42,-2.416,-0.673,1.119,0.599,-0.254,0.071,-2.532,-0.511,-0.575,5.265
1.0,-2.353,0.871,0.633,3.91,-0.332,-0.833,-5.528,2.508,2.548,0.388,-0.412,-1.463,0.469,4.978,-3.073,1.8,-2.872,0.299,0.081,0.449
2.0,3.687,-2.181,0.998,-2.545,-1.287,-3.394,1.345,-0.865,0.93,-0.256,5.73,-2.513,-4.325,1.46,1.021,2.613,-1.984,-2.577,3.413,-1.373
2.0,1.297,3.901,-1.092,1.158,0.112,1.834,0.585,-3.372,0.276,2.005,-4.155,-3.477,1.77,1.439,1.987,-2.505,-5.46,2.834,-0.766,-5.122
1.0,-2.454,-1.859,3.674,3.489,-3.461,-1.671,-2.903,3.223,4.165,-4.86,0.634,0.691,3.141,0.326,-3.159,-2.597,-0.573,-0.591,0.482,0.466
0.0,2.031,-4.785,0.237,-4.076,5.835,-0.855,-2.249,-1.969,-3.331,0.502,-2.822,1.581,1.673,1.322,-3.143,0.575,-1.954,-1.194,0.104,-1.373
2.0,-2.483,-2.005,4.73,-3.194,1.02,0.17,-3.285,-1.424,5.366,-6.467,-0.783,2.543,-5.891,-7.018,4.881,2.941,1.301,0.498,0.264,-4.606
2.0,4.03,-0.705,2.469,-3.382,-1.787,-0.492,2.259,-6.183,-5.753,-1.967,-0.954,-1.018,-3.177,-2.658,2.136,3.066,-1.181,-1.275,-0.373,-1.656
0.0,1.512,-2.317,-3.456,-1.304,-1.374,-2.916,-3.002,-0.9,1.86,1.551,5.639,-2.551,1.784,1.113,-2.421,5.297,0.71,-1.217,5.476,0.304
1.0,0.692,-1.87,1.208,-2.916,-1.025,-3.63,-3.427,-0.34,1.235,-2.241,-0.45,-4.49,-0.951,3.407,-7.875,3.163,-1.464,1.404,3.198,2.787
2.0,4.867,-1.683,2.611,-3.353,-3.334,-2.265,4.007,0.259,-2.448,2.072,4.466,-4.284,-3.468,3.524,2.508,5.47,0.774,-2.924,0.676,1.029
0.0,3.675,-0.133,-1.296,-1.873,3.541,-2.73,-2.085,2.352,-1.601,2.012,2.041,-4.851,-1.509,-3.323,-3.081,0.444,2.348,-3.345,3.925,-0.966
2.0,-2.017,-1.176,-0.296,-0.456,-0.797,4.895,-1.03,-4.782,3.061,-0.563,-4.396,0.828,-1.408,-2.552,0.594,-0.458,0.967,-3.096,0.279,-1.942
2.0,-0.799,-2.197,2.828,-5.258,-3.695,-0.762,0.093,-3.092,-2.756,4.289,0.452,1.089,-1.281,4.708,0.051,0.748,-0.465,-2.382,2.227,3.537
1.0,0.342,2.221,-0.557,4.464,3.2,-2.211,-6.491,0.546,2.305,-0.25,-5.196,0.639,-3.168,2.657,-0.19,0.407,3.244,0.199,1.907,-1.746
0.0,-3.364,1.656,2.175,-2.147,2.408,-3.553,-4.646,-0.227,1.672,-0.898,-1.709,0.454,0.169,1.773,-0.013,0.108,-4.492,2.179,0.32,-4.066
1.0,0.328,2.608,0.95,2.847,-0.439,-4.598,-2.953,-1.499,-1.983,4.809,-1.604,-0.273,-3.605,5.405,-0.946,4.511,2.275,-1.567,-1.226,-0.674
0.0,-1.395,-1.68,-2.555,-2.398,4.313,-1.741,-6.077,-1.06,2.548,5.251,-1.598,0.934,-3.309,1.053,1.384,-2.333,3.055,5.713,-3.944,-5.809
2.0,2.97,-2.623,-0.492,-1.94,0.768,-4.974,4.138,-0.747,-0.465,3.651,1.893,-1.714,-2.708,-2.009,-0.105,3.138,-0.54,-5.862,-0.123,2.014
1.0,-0.761,4.073,-1.879,2.378,1.412,-1.769,-2.681,2.236,2.021,1.005,-3.616,-3.318,3.539,4.857,-0.169,0.922,-4.43,1.957,-0.396,1.964
1.0,-2.078,-3.393,5.066,4.457,-2.426,0.566,-2.955,1.098,4.13,0.358,-3.828,-3.184,0.105,-0.589,-3.722,2.999,-0.083,1.852,-0.732,-1.712
0.0,-0.821,-3.15,-6.604,-2.558,0.363,-2.176,-4.405,-1.406,-2.314,1.298,-3.295,-0.436,4.879,-1.524,4.515,3.889,0.766,2.828,-2.794,-5.896
2.0,4.888,-5.683,4.722,1.841,-7.143,-6.057,-0.514,-4.812,-4.193,-5.724,3.885,-3.696,-5.06,3.682,3.036,-0.202,-1.256,-5.02,-0.83,-0.093
